18002, 0.0652261033295
18119, 0.0637538502445
18118, 0.0544260996327
18073, 0.0544260996327
18116, 0.0544260996327
18117, 0.0544260996327
18123, 0.0544260996327
18122, 0.0544260996327
18124, 0.0544260996327
18121, 0.0544260996327
18035, 0.0562280392631
18036, 0.0562280392631
18120, 0.0562280392631
18038, 0.0593712696264
18039, 0.0593712696264
18037, 0.0593712696264
18040, 0.0590039782785
18041, 0.0590039782785
18042, 0.0590039782785
18043, 0.0590039782785
18054, 0.0590039782785
18071, 0.0637538502445
17557, 0.065553509138
18072, 0.0667115619192
17599, 0.0737562219591
17558, 0.0737563952305
17570, 0.0747644118674
17563, 0.0736583205215
17596, 0.0736583205215
17593, 0.0703118868987
17592, 0.0703118868987
17594, 0.0703118868987
17597, 0.0703118868987
17595, 0.0703118868987
17561, 0.0703118868987
17598, 0.0703118868987
17591, 0.0738437274674
18044, 0.0759280166364
18053, 0.0759280166364
17572, 0.0791683231199
18034, 0.0833232560287
18046, 0.0901713893362
383920, 0.0919659401467
18155, 0.0919659401467
18154, 0.0919659401467
383922, 0.0919659401467
19964, 0.0925628009786
17600, 0.0930258570646
17556, 0.0940975935687
19972, 0.0953237691141
19971, 0.0953237691141
19970, 0.0953237691141
17150, 0.0964307496679
17108, 0.0965668066305
18007, 0.0966833825686
18129, 0.0728261594159
18128, 0.071635983783
18125, 0.071635983783
18126, 0.0593018909994
18127, 0.0593018909994
18130, 0.0593018909994
18005, 0.0593018909994
17703, 0.0530009128178
17700, 0.0530009128178
17699, 0.0530009128178
17701, 0.0530009128178
17702, 0.0508729214132
18006, 0.0508729214132
17697, 0.0508729214132
17698, 0.0508729214132
17696, 0.0508729214132
17673, 0.0565374935751
17704, 0.0622153492829
18131, 0.0695114705879
18132, 0.0695114705879
17750, 0.0715680610914
17742, 0.0725635338369
17801, 0.0743855700451
17788, 0.0768395225535
17749, 0.0772078605995
17746, 0.0772078605995
17745, 0.0772078605995
17734, 0.0716895646246
17736, 0.0527256383402
17733, 0.0527256383402
17731, 0.0527256383402
17726, 0.0527256383402
17735, 0.0527256383402
17737, 0.0527256383402
17738, 0.0527256383402
17722, 0.0527256383402
17732, 0.0535326060158
17725, 0.0558494811529
17719, 0.0469008446155
17718, 0.0469008446155
17691, 0.0456592484833
17695, 0.0456592484833
17694, 0.0456592484833
17690, 0.0456592484833
17692, 0.0456592484833
17720, 0.0456592484833
17721, 0.0456592484833
17727, 0.0469008446155
17728, 0.0480430859817
17723, 0.0534973909905
17724, 0.0534973909905
17688, 0.0556722853832
17729, 0.0558494811529
17693, 0.0559368018166
17687, 0.056617427539
17740, 0.0573996411952
17741, 0.0581481338781
17748, 0.0586430092659
17730, 0.0604051513631
17682, 0.0621449671401
17683, 0.0621449671401
17685, 0.0640961809356
17689, 0.0659946579002
17684, 0.0688670598031
17743, 0.0716902087691
17744, 0.0719354485222
17751, 0.0731060567647
17705, 0.0731060567647
17681, 0.0731060567647
17706, 0.074123869716
17675, 0.075207474395
17679, 0.0758959191112
17676, 0.0764569109953
17747, 0.0772078605995
17754, 0.0772078605995
17755, 0.0772078605995
17757, 0.0759337595091
17756, 0.0759337595091
17761, 0.0759337595091
17762, 0.0703131201444
18140, 0.0703131201444
17760, 0.0703131201444
18138, 0.0703131201444
18139, 0.0703131201444
18137, 0.0636192446141
18135, 0.0636192446141
18136, 0.0636192446141
18134, 0.0636192446141
17758, 0.0636192446141
17759, 0.0636192446141
18133, 0.0680032350572
17674, 0.0786559595143
17680, 0.0786559595143
17671, 0.0806919179474
17670, 0.0806919179474
17708, 0.0940966262865
17739, 0.0940966262865
19963, 0.0969257585248
383963, 0.0980802088503
18047, 0.0985873475961
18045, 0.0980743758325
18050, 0.0980743758325
18051, 0.0943337764387
18052, 0.0943337764387
18141, 0.0943337764387
18049, 0.0943337764387
18048, 0.090820126934
18179, 0.090820126934
17849, 0.0993698560717
19962, 0.100572611108
17580, 0.100586580265
17573, 0.100586580265
17787, 0.101602452009
17667, 0.101602452009
16964, 0.101883857383
17753, 0.102723234218
17752, 0.102723234218
20143, 0.103201357423
17099, 0.105124955472
17707, 0.105368140783
17710, 0.105368140783
17709, 0.0878228109634
17717, 0.0833661543845
17713, 0.0765718035861
17711, 0.0765718035861
17714, 0.0765718035861
17716, 0.0765718035861
17715, 0.0765718035861
17712, 0.086149390988
16222, 0.105994457494
16220, 0.105994457494
16219, 0.105994457494
16024, 0.0942015912361
16023, 0.0907177107148
16355, 0.0907177107148
16018, 0.0907177107148
16217, 0.0907177107148
16216, 0.0907177107148
16021, 0.0907177107148
16022, 0.0860511385954
16017, 0.0829278964504
16015, 0.0690883114722
16014, 0.0602394938089
16013, 0.0602394938089
16011, 0.0602394938089
16012, 0.0602394938089
16016, 0.0602394938089
16019, 0.0602394938089
16006, 0.0591283069492
16010, 0.0591283069492
16009, 0.0591283069492
16007, 0.0591283069492
16008, 0.0626846732864
16060, 0.066242784995
16005, 0.0666937214094
16003, 0.0666937214094
16020, 0.0666937214094
16214, 0.0731714752216
16354, 0.0839283593058
16061, 0.0905256212225
16352, 0.0942015912361
16353, 0.0968129048134
16004, 0.103461616849
16348, 0.10619919572
17571, 0.106472359686
3360, 0.106760501592
16215, 0.106852471638
2514, 0.10690821288
2516, 0.10593804324
2643, 0.103768552518
2644, 0.0927889395989
2645, 0.0831198398392
2646, 0.0819841713144
2647, 0.0819841713144
2648, 0.0819841713144
2649, 0.0819841713144
2651, 0.0819841713144
2650, 0.0825427023453
2511, 0.0831198398392
2653, 0.0945099641907
2654, 0.0900611855907
2655, 0.0832371737046
2658, 0.0832371737046
2657, 0.0832371737046
2665, 0.0832371737046
2664, 0.0219473024984
2663, 0.0219473024984
2661, 0.0219473024984
2662, 0.020019531378
2659, 0.020019531378
2660, 0.020019531378
2671, 0.020019531378
2672, 0.020019531378
2673, 0.0176336570678
2675, 0.0176336570678
2670, 0.0176336570678
2692, 0.0195317511098
2693, 0.0195317511098
2695, 0.0200195438379
2676, 0.0200195438379
2694, 0.0219466724182
2696, 0.0219466496865
2699, 0.0219466496865
2698, 0.0205075000995
2677, 0.0205075000995
2668, 0.0205075000995
2674, 0.016985480519
2669, 0.016985480519
2680, 0.016985480519
2681, 0.016985480519
2679, 0.016985480519
2685, 0.0169854840664
2682, 0.0195312397555
2686, 0.0195312397555
2684, 0.0195312397555
2683, 0.0195312397555
2678, 0.0195312397555
2697, 0.0205075000995
2688, 0.0218368200837
2689, 0.0219470724494
2690, 0.0219470724494
2687, 0.0219470830169
2691, 0.0219470894978
2700, 0.0240217036289
2666, 0.0240217968346
15958, 0.0339777019266
15957, 0.0445489726456
15959, 0.0446458904996
2667, 0.0554507871311
15956, 0.0611523728557
15987, 0.0714029856203
2656, 0.0719654219696
2701, 0.0810387561762
2702, 0.0741625287402
2703, 0.0675988884565
2705, 0.0675988884565
2704, 0.0675988884565
2727, 0.0675988884565
2729, 0.0671223277461
2728, 0.0605548900937
2726, 0.0605548900937
15966, 0.0605548900937
2652, 0.0875890925598
15988, 0.0898490646406
2706, 0.0955181117021
2723, 0.0730143785221
2730, 0.0295423528539
2732, 0.0243211219906
2731, 0.0243211219906
2710, 0.0243211219906
2708, 0.0239710950343
2712, 0.0239710950343
2713, 0.0239710950343
2711, 0.0239710950343
2709, 0.0221647533583
2707, 0.0221647533583
2721, 0.0221647533583
2716, 0.0579930219032
2025, 0.0260223031641
2715, 0.0256348448902
2719, 0.0240206753125
2718, 0.0170562431122
2717, 0.0170562431122
1986, 0.0170562431122
1985, 0.0170561018697
1977, 0.0170561018697
1968, 0.0139843704193
1970, 0.0139843704193
1980, 0.0139843704193
1982, 0.0139843704193
1981, 0.0139843704193
1983, 0.0139843704193
1979, 0.0139843704193
1978, 0.0139843704193
1975, 0.0139843704193
1973, 0.0139843704193
1984, 0.0139843704193
2011, 0.0139836727357
2009, 0.0139836727357
1988, 0.0139843793379
1976, 0.0139843793379
1974, 0.0139843856383
1967, 0.0139845579047
1965, 0.0139845579047
1966, 0.0139845579047
2008, 0.0139845579047
1964, 0.0139845579047
2720, 0.0139845579047
1992, 0.0146825672708
1990, 0.0146825672708
1994, 0.0146825757652
1995, 0.0139847212145
2039, 0.0139847212145
2042, 0.0139847212145
1998, 0.0139847212145
1996, 0.0139847212145
2005, 0.0139847212145
2007, 0.0139847212145
2006, 0.0139847212145
2012, 0.0139847212145
2010, 0.0139847301328
2001, 0.0146825757652
2003, 0.0146825757652
2041, 0.017055960663
2040, 0.017055960663
2027, 0.017055960663
1963, 0.0170560872449
2045, 0.0170561018697
2000, 0.0170562284875
1961, 0.0170562431122
1971, 0.0170563843237
2019, 0.0170565399898
2020, 0.0170565399898
2022, 0.0170565399898
2021, 0.0170565399898
2725, 0.0170565399898
2023, 0.0170565399898
2046, 0.0170565399898
2038, 0.0145175902605
2043, 0.0145175902605
2044, 0.0145175902605
2031, 0.0145175902605
2037, 0.0145175902605
2026, 0.0145175902605
2030, 0.0170561018697
2034, 0.0170560945574
2033, 0.0170560945574
2015, 0.0170560945574
2014, 0.0139843793379
2017, 0.0139843793379
2018, 0.0139843793379
2016, 0.0139843793379
1999, 0.0139843793379
1997, 0.0139843793379
2024, 0.0139843793379
2032, 0.0139843856383
2013, 0.0139845400677
2028, 0.0170560945574
2029, 0.0170561018697
2035, 0.0170561018697
1989, 0.0170566665674
2002, 0.0170566665674
2004, 0.0170566665674
1960, 0.0170566665674
2036, 0.0170566738796
1969, 0.0170569636361
1959, 0.0176336287761
1991, 0.019531011174
1993, 0.019531011174
1962, 0.0195315044839
1972, 0.020019531378
2724, 0.0228200152103
2722, 0.0240212982702
1987, 0.0260224972134
2714, 0.0419384024467
1958, 0.042624207252
10846, 0.0605469979346
10845, 0.0666947480914
10847, 0.0701781111953
10883, 0.0701781111953
16315, 0.0701781111953
15968, 0.0755591915313
16319, 0.0635984718958
16317, 0.0635984718958
16316, 0.0635984718958
16318, 0.0635984718958
15971, 0.0634849572269
15970, 0.0634849572269
16320, 0.0634849572269
16322, 0.0634849572269
16321, 0.0634849572269
16323, 0.0772593932002
16329, 0.0887489174396
16328, 0.094431851842
16327, 0.0949354621514
16326, 0.101082589057
15952, 0.103247144055
1645, 0.103768552518
1885, 0.066391772055
1884, 0.0419531201763
1822, 0.0412770645593
1811, 0.0315772227899
1812, 0.0315772227899
1814, 0.0315772227899
1816, 0.0247293664431
1817, 0.0247293664431
1813, 0.0247293664431
1810, 0.0247293664431
1819, 0.0247293664431
1818, 0.0256348497555
1828, 0.0256348497555
1821, 0.0256348497555
1829, 0.0256348497555
1806, 0.0256348497555
1815, 0.0256349291352
1807, 0.0279689257053
1886, 0.0315772227899
1809, 0.0315772227899
1808, 0.0333470456611
1881, 0.0419531201763
1793, 0.0437445765687
1796, 0.0445488032695
1795, 0.0456596758504
1797, 0.0456596758504
1794, 0.0456596758504
1792, 0.0444263258777
1791, 0.0367366568454
1790, 0.0367366568454
1800, 0.0367366568454
1803, 0.0367366568454
1801, 0.0367366568454
1804, 0.0367366568454
1798, 0.037129437679
1799, 0.037129437679
1688, 0.0383760636113
1802, 0.0412129708829
1805, 0.0412129708829
1687, 0.0423540459238
1882, 0.0469008525931
1820, 0.0494203350178
1628, 0.050791300596
1883, 0.0514026387803
1887, 0.05332120264
1823, 0.0526716808185
1825, 0.0526716808185
1826, 0.05191934319
1824, 0.050992655017
1827, 0.050992655017
1848, 0.0479461212096
1851, 0.0456597894741
1854, 0.0412158181963
1853, 0.0412158181963
1850, 0.0412158181963
1849, 0.0371293150656
1846, 0.0371293150656
1852, 0.035483840485
1832, 0.035483840485
1838, 0.0346112170026
1839, 0.0324634952837
1834, 0.0324634952837
1836, 0.0324634952837
1869, 0.0324634952837
1831, 0.0329419695392
1830, 0.0329419695392
1844, 0.030959914954
1843, 0.030959914954
1845, 0.030959914954
1710, 0.030959914954
1715, 0.030959914954
1840, 0.030959914954
1719, 0.0354838334553
1858, 0.035483840485
1856, 0.0358220630659
1879, 0.0324635771561
1880, 0.024434754647
1867, 0.0227139800988
1868, 0.0227139800988
1865, 0.0227139800988
1866, 0.0227139800988
1872, 0.0222744128334
1931, 0.0218368266697
1935, 0.0218368266697
1936, 0.0218368266697
1864, 0.0218368266697
1863, 0.0218368266697
1862, 0.0218368266697
1861, 0.0170569745104
1897, 0.0170569745104
1900, 0.0170569745104
1871, 0.0170569745104
1870, 0.0170569525742
1898, 0.0170569525742
1860, 0.0170569745104
1902, 0.0219470781322
1901, 0.0219470781322
1859, 0.0222744055904
1929, 0.0222744128334
1926, 0.0222744128334
1896, 0.0222744128334
1899, 0.0222744167889
1875, 0.0227139800988
1874, 0.0227139800988
1876, 0.0228202259133
1878, 0.0240216932449
1903, 0.0240217935313
1939, 0.0240219101422
1857, 0.0243211117345
1895, 0.0243211219906
1894, 0.0243211219906
1925, 0.0243212235198
1873, 0.0243212235198
1842, 0.0243213200729
1841, 0.0243213200729
1924, 0.0243213200729
1911, 0.0247291521596
1910, 0.0247291723336
1837, 0.0247291723336
1955, 0.0279687497572
1956, 0.0279687497572
1904, 0.0279689435424
1906, 0.0279689435424
1835, 0.0279690979318
1833, 0.0279690979318
1877, 0.0286590246834
1957, 0.0292968596332
1890, 0.0296247199141
1855, 0.0299605400334
1893, 0.0308818443086
1905, 0.0333474822784
1932, 0.0354836317172
1712, 0.0371293049884
1713, 0.0371295846395
1711, 0.0371358175424
1716, 0.0371358175424
1908, 0.0375202345851
1909, 0.0375202345851
1888, 0.0375847940676
1889, 0.0375847940676
1847, 0.0405038681245
1916, 0.0423540008236
1718, 0.0423540591253
1714, 0.0424107261051
1912, 0.0433344183053
1703, 0.0444255767297
1928, 0.0504235577763
1930, 0.0504235577763
1927, 0.0504235577763
1914, 0.0504235577763
1915, 0.0449669428698
1781, 0.0449669428698
1918, 0.0449669428698
1919, 0.0424111365429
1917, 0.0424111365429
1920, 0.0424111365429
1921, 0.0373782754104
1923, 0.0357499422463
1946, 0.0357499422463
1944, 0.027621531344
1945, 0.027621531344
1947, 0.027621531344
1948, 0.027621531344
1949, 0.027621531344
1953, 0.027621531344
1942, 0.027621531344
1922, 0.027621531344
1954, 0.0308684013625
1952, 0.0308684013625
1951, 0.0308684013625
1941, 0.0315772962706
1950, 0.0324259919638
1943, 0.0324634231737
1940, 0.0405039231093
1785, 0.0405039231093
1938, 0.0419533113434
1782, 0.0458255209461
1783, 0.0458255209461
1784, 0.0505648102789
1892, 0.050992655017
1891, 0.050992655017
1717, 0.0511366426095
1907, 0.0511366811421
1934, 0.0517587058778
1933, 0.0517587058778
1706, 0.0521118985519
1705, 0.0507800597697
1680, 0.0507800597697
1682, 0.0402647442741
1683, 0.0402647442741
1681, 0.0402647442741
1679, 0.0402647442741
1693, 0.0328128676917
1692, 0.0309596756804
1691, 0.0309596756804
1674, 0.0309596756804
1677, 0.0309596756804
1694, 0.0309596756804
1675, 0.0315773081199
1676, 0.0318097396928
1678, 0.0324634231737
1699, 0.0318928111577
1696, 0.0318928111577
1695, 0.0309596756804
1685, 0.0309596756804
1686, 0.0309596756804
1670, 0.0309596756804
1704, 0.0309596756804
1698, 0.0309596756804
1697, 0.0309596756804
1690, 0.0318092702056
1702, 0.0324621882723
1701, 0.0324621882723
1700, 0.0324621882723
1671, 0.0370469600992
1669, 0.0380749671453
1689, 0.0404437276652
1603, 0.0404437276652
1604, 0.0404437276652
1684, 0.0412420693218
1664, 0.0423540459238
1657, 0.0423540459238
1673, 0.0433329819114
1605, 0.0449669428698
1667, 0.046033145021
1652, 0.048642312264
1655, 0.0421622524772
1654, 0.0421622524772
1653, 0.0421622524772
1656, 0.0421622524772
1651, 0.0421622524772
1650, 0.0421622524772
1648, 0.0421622524772
1649, 0.0421622524772
1672, 0.049514364341
1668, 0.0499754337461
1937, 0.0526717265557
1602, 0.0533209225601
1629, 0.0535335359443
1630, 0.0535335359443
1627, 0.0535335359443
1625, 0.0535335359443
1626, 0.0535335359443
1631, 0.0535335359443
1788, 0.0559374905957
1789, 0.0559374905957
1786, 0.0559374905957
1601, 0.0574512456725
1647, 0.0578877063581
1624, 0.0634882718572
1913, 0.0637710336275
1787, 0.0645132435086
1556, 0.0866505787324
1708, 0.0939539080718
1707, 0.0725985828547
1753, 0.0725985828547
1754, 0.0456067379139
1757, 0.0368031963488
1748, 0.032463651364
1759, 0.030959914954
1746, 0.030959914954
1747, 0.0296248825306
1749, 0.0296248825306
1751, 0.0296248825306
1752, 0.0296248825306
1750, 0.0296248825306
1760, 0.0308817604321
1739, 0.0308817604321
1740, 0.0308817604321
1761, 0.0308817604321
1762, 0.0308817604321
1758, 0.0346816758351
1721, 0.0346816758351
1663, 0.0346816758351
1665, 0.035483840485
1662, 0.0370309102426
1741, 0.0370309102426
1733, 0.0371126586692
1722, 0.037129512639
1720, 0.037129512639
1726, 0.0371297143742
1724, 0.0324635029675
1725, 0.0324635029675
1723, 0.0324635029675
1737, 0.0324635029675
1729, 0.0324635029675
1730, 0.0333470381809
1727, 0.0333470381809
1738, 0.0333470381809
1728, 0.0333470381809
1736, 0.0333470381809
1666, 0.0333470381809
1745, 0.0346816724003
1731, 0.0367368795074
1756, 0.0370309173934
1575, 0.0373919318717
1734, 0.0376522783354
1732, 0.0376522783354
1743, 0.0386358891541
1660, 0.0402649297482
1661, 0.0432551689501
1766, 0.0445485292743
1764, 0.0445485292743
1744, 0.0445485292743
1755, 0.0456593568893
1765, 0.0461974915535
1763, 0.0461974915535
1774, 0.0461974915535
1775, 0.0438937232658
1771, 0.040324593481
1772, 0.0368029228292
1773, 0.0368029228292
1770, 0.0368029228292
1769, 0.0368029228292
1768, 0.0368029228292
1776, 0.0368029228292
1777, 0.0368029228292
1778, 0.0368029228292
1779, 0.040324593481
1780, 0.0418658312752
1735, 0.0468231073094
1742, 0.0468231073094
1659, 0.0489428574346
1658, 0.0489428574346
1574, 0.0517587082875
1580, 0.0519194016011
1572, 0.05349994928
1576, 0.0538616110462
1573, 0.0538616110462
1578, 0.0538616110462
1767, 0.0538616110462
1577, 0.0568261755476
1579, 0.0568261755476
1570, 0.0568261755476
1571, 0.0568261755476
1709, 0.0638960252043
1567, 0.0703852962321
1566, 0.0717300981362
10839, 0.0721815514292
10840, 0.0732590686437
1569, 0.0736580277305
1568, 0.0736580277305
1559, 0.0704723317126
1558, 0.0704723317126
1560, 0.0704723317126
1561, 0.0704723317126
1564, 0.0704723317126
1565, 0.0704723317126
1562, 0.0704723317126
1563, 0.0736580277305
10805, 0.081289912716
1557, 0.085846347339
1554, 0.0944324291076
10806, 0.0956360709047
10838, 0.103461662172
10807, 0.106298886527
16240, 0.106994642162
4521, 0.106994642162
4520, 0.106994642162
4124, 0.106994642162
2520, 0.107448278577
2519, 0.107448278577
18150, 0.107872031768
5016, 0.108175088658
4117, 0.108881357654
4116, 0.0824256383226
4118, 0.0812603287275
3278, 0.0812603287275
3274, 0.061193757492
3273, 0.0536775852009
3275, 0.0333470381809
3271, 0.0333470381809
3270, 0.0324635894586
3269, 0.0324635894586
3268, 0.0308818612798
3267, 0.0308818612798
3266, 0.0308818612798
3265, 0.0302733756253
3263, 0.0302733756253
3258, 0.0302733756253
3272, 0.0302733756253
3257, 0.0308818612798
3259, 0.0308818612798
3260, 0.0308818612798
3262, 0.0318095049214
3261, 0.0318095049214
3264, 0.0408008339411
3254, 0.0621216306876
3255, 0.0643832987573
3253, 0.0644766590402
3256, 0.070144095102
3252, 0.0716362439228
3251, 0.0716362439228
3246, 0.0716362439228
3245, 0.0716362439228
3238, 0.0826715380263
3250, 0.0826715380263
16852, 0.108881487966
16674, 0.109091424625
16638, 0.109170111806
1242, 0.109205354221
17033, 0.109277050382
17034, 0.109277050382
17035, 0.109277050382
17036, 0.109277050382
16969, 0.109956820997
17124, 0.110207261743
17283, 0.11025256031
17047, 0.107207045832
17048, 0.107207045832
17049, 0.107207045832
17046, 0.107207045832
17282, 0.104309974517
17057, 0.104309974517
1364, 0.110307456924
17575, 0.110349154923
17576, 0.110349154923
17577, 0.110349154923
17579, 0.110349154923
17578, 0.110349154923
17581, 0.0809132705863
17582, 0.0728259211285
17583, 0.06483358369
17585, 0.0616260852793
17586, 0.0616260852793
17553, 0.0616260852793
17549, 0.0616260852793
17550, 0.0616260852793
17551, 0.0616260852793
17554, 0.0616260852793
17584, 0.06483358369
17587, 0.066105852412
17589, 0.066105852412
17588, 0.066105852412
17552, 0.0728259211285
17607, 0.0763641886487
17606, 0.0763641886487
17609, 0.0763641886487
17608, 0.0763641886487
17590, 0.0805740034324
17574, 0.0807013668408
16998, 0.110550897626
19528, 0.110716993575
383964, 0.11080904012
17029, 0.111021741142
19652, 0.111109533043
19527, 0.111322100954
17125, 0.111371290082
17038, 0.11154872351
1450, 0.111690145493
3237, 0.111706080526
16537, 0.111730809468
16538, 0.111730809468
16999, 0.102368142844
16997, 0.102368142844
16539, 0.102368142844
17061, 0.102368142844
17060, 0.0850520709443
17064, 0.0850520709443
17065, 0.0774288202658
17063, 0.0674221934999
17066, 0.0667113529096
17067, 0.0647086505969
17069, 0.0647086505969
17068, 0.0647086505969
17070, 0.0647086505969
16563, 0.0647086505969
16562, 0.0647086505969
17062, 0.0667113529096
17071, 0.0733922173913
17081, 0.0733922173913
17072, 0.0774288202658
17085, 0.0790603045948
17083, 0.0790603045948
17084, 0.0794642426156
16561, 0.0805502210216
17082, 0.0805684190387
16558, 0.0811400667522
16559, 0.0873652534135
16560, 0.0883565810134
16564, 0.0883565810134
16557, 0.0904942824285
16536, 0.102368142844
16556, 0.10331292028
16553, 0.10331292028
16555, 0.10331292028
16552, 0.0922787293091
16554, 0.0732805835427
16550, 0.0730079710076
16549, 0.070704055057
16548, 0.070704055057
16545, 0.070704055057
16544, 0.070704055057
16546, 0.070704055057
16547, 0.0639472916611
16540, 0.0639472916611
16541, 0.0639472916611
16542, 0.0639472916611
16551, 0.0732753003777
16543, 0.0868568570926
16733, 0.11190350757
3717, 0.112132095446
3716, 0.0315772227899
3697, 0.0300370175048
3696, 0.0300370175048
3694, 0.0228202368441
3693, 0.0228202368441
3692, 0.0218364836305
3714, 0.0218364836305
3715, 0.0218364836305
3672, 0.0218364836305
3671, 0.0154119064974
3670, 0.0154119064974
3667, 0.0154119064974
3668, 0.0139843704193
3665, 0.0139843704193
3689, 0.0139843704193
3691, 0.0139843704193
3690, 0.0139843704193
3686, 0.0139843704193
3654, 0.0152544693721
3669, 0.0154119064974
3673, 0.0154119064974
3674, 0.0154119064974
3656, 0.0170565399898
3652, 0.0170566738796
3653, 0.0170566738796
3685, 0.0170566738796
3684, 0.0170566738796
3655, 0.0170566738796
3683, 0.0170566738796
3687, 0.0170566738796
3682, 0.0181787027581
3681, 0.0181789677698
3680, 0.0146825757652
3679, 0.0146825757652
3678, 0.0139843793379
3637, 0.0139843793379
3644, 0.0139843793379
3646, 0.0139843793379
3675, 0.0139843793379
3676, 0.0139843793379
3677, 0.0139843793379
3663, 0.0139843793379
3661, 0.0139845579047
3662, 0.0139843856383
3660, 0.0139843856383
3643, 0.0139843856383
3641, 0.0139843856383
3640, 0.0139843856383
3642, 0.0139843856383
3636, 0.0139843856383
3638, 0.0139843856383
3657, 0.0139843856383
3658, 0.0139845579047
3659, 0.0139845579047
3650, 0.0145996196997
3664, 0.0152546272959
3649, 0.0153328968613
3648, 0.0153328968613
3651, 0.0169856078124
3647, 0.0169856078124
3639, 0.0195312397555
3666, 0.0219468644743
3645, 0.0222745137437
3698, 0.0228202368441
3700, 0.0228200042795
3702, 0.0195315044839
3701, 0.0139845579047
3703, 0.0139845579047
3706, 0.0139845579047
3705, 0.0139845579047
3712, 0.0139845579047
3713, 0.0139845579047
3704, 0.0139845579047
3699, 0.0139845579047
3707, 0.0170566665674
3708, 0.0170568224294
3710, 0.0195312397555
3709, 0.0195312397555
3711, 0.0218365939239
3695, 0.0302771700693
3688, 0.0302773371158
16988, 0.0712996110828
4726, 0.0855225851643
16989, 0.0858390413496
16990, 0.0907295271479
4727, 0.0988446649284
16992, 0.100732588977
16991, 0.107354372488
16993, 0.107385682973
17263, 0.112137520103
17192, 0.112137520103
15976, 0.112174959765
16845, 0.112306340459
16625, 0.113174346495
17928, 0.11323036051
16266, 0.113389103397
1317, 0.11358227352
1617, 0.113613296737
16407, 0.113753350799
1445, 0.113820472237
16359, 0.113928477857
16445, 0.0791592235744
16444, 0.0791592235744
16360, 0.0791592235744
16365, 0.0728672376554
16364, 0.0707554446886
16363, 0.0707554446886
16361, 0.0707554446886
16380, 0.0707554446886
16362, 0.0707554446886
16358, 0.0707554446886
16356, 0.0806169039062
16357, 0.0806169039062
16406, 0.104623516615
16600, 0.113961825328
20146, 0.114267936661
16258, 0.114535251881
16965, 0.114912295476
16873, 0.115240117444
16874, 0.115240117444
16853, 0.115472788177
16239, 0.115598308224
16247, 0.115598308224
16259, 0.115598308224
16244, 0.102343976268
16246, 0.0876835144891
16245, 0.0700586296144
16241, 0.0700586296144
16254, 0.0700586296144
16253, 0.0700586296144
16252, 0.0700586296144
16256, 0.0700586296144
16257, 0.0700586296144
16249, 0.0700586296144
16251, 0.0704722088973
16250, 0.0704722088973
16242, 0.0767213107402
16640, 0.0831198158678
16248, 0.0831198158678
16639, 0.0879139614057
16255, 0.0879139614057
16235, 0.0927889751206
16233, 0.0944325010869
16232, 0.0944325010869
16236, 0.0944325010869
16234, 0.0944325010869
16274, 0.0953488970951
16275, 0.0953488970951
16276, 0.0975959402154
16692, 0.0975959402154
16694, 0.094731900661
16693, 0.094731900661
16643, 0.094731900661
16695, 0.094731900661
16691, 0.094731900661
16696, 0.0949355722111
16607, 0.0975959402154
16609, 0.08453660006
16610, 0.0731754836392
16611, 0.0699308833047
16677, 0.0619110386371
16676, 0.0619110386371
16680, 0.0619110386371
16678, 0.0619110386371
16679, 0.0619110386371
16604, 0.0619110386371
16605, 0.0660397739478
16603, 0.0684321714865
16608, 0.0699308833047
16606, 0.0808529350261
16613, 0.093224347459
16273, 0.100294236466
16614, 0.100963910477
16243, 0.102343976268
16644, 0.106338977848
16272, 0.111129033929
16683, 0.113935522204
16682, 0.115218662004
17773, 0.115829883649
17927, 0.115829883649
17926, 0.115829883649
17782, 0.115829883649
17783, 0.0785862009111
17779, 0.0785862009111
17778, 0.0645196833729
17781, 0.0645196833729
17780, 0.0645196833729
17764, 0.0645196833729
17776, 0.0645196833729
17777, 0.0645196833729
17774, 0.0645196833729
17775, 0.0644016591778
17648, 0.0644016591778
17647, 0.0644016591778
17646, 0.0644016591778
17772, 0.0644016591778
17763, 0.0645196833729
17649, 0.0712141166227
17640, 0.0712356852713
17641, 0.07802267454
17644, 0.0867322446427
17645, 0.0867322446427
17643, 0.0867322446427
17650, 0.0867322446427
17651, 0.0867322446427
17652, 0.0867322446427
17664, 0.0945047122998
17663, 0.0945113081991
17465, 0.0848223313086
17486, 0.0602393697129
17484, 0.0492710347505
17485, 0.0449668948571
17488, 0.0449668948571
17489, 0.0330528112378
17492, 0.0330528112378
17487, 0.0330528112378
17490, 0.0330528112378
17491, 0.0330528112378
17785, 0.0330528112378
17784, 0.0449668948571
17441, 0.0449668948571
17786, 0.0492710423444
17461, 0.0566976722847
17464, 0.0602393697129
17478, 0.0716698095966
17459, 0.0728104662035
17460, 0.0728104662035
17462, 0.0728104662035
17455, 0.0732427162541
17458, 0.0583105214668
17457, 0.0469368855962
17456, 0.043334409671
17454, 0.043334409671
17447, 0.043334409671
17449, 0.043334409671
17448, 0.0465184259321
17445, 0.0607268960035
17446, 0.0607268960035
17452, 0.0607268960035
17453, 0.064704911364
17450, 0.064704911364
17451, 0.0712967101678
17444, 0.0716887910113
17655, 0.0732366987984
17463, 0.0732366987984
17657, 0.0808130044141
17654, 0.0778874826406
17653, 0.0697472924658
17658, 0.0697472924658
